hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.6055,0.4034,0.4898,0.4982,0.5000,0.4911,2
0.6055,0.4034,0.4131,0.4978,0.5000,0.4857,2
0.6055,0.4034,0.3459,0.5013,0.5000,0.4804,2
0.6055,0.4034,0.3795,0.5021,0.5000,0.4750,2
0.6055,0.4034,0.4491,0.5032,0.5000,0.4899,2
0.6105,0.4034,0.3704,0.5046,0.5000,0.4837,2
0.6204,0.4034,0.3993,0.5058,0.5000,0.4761,2
0.6315,0.4034,0.3486,0.5070,0.5000,0.4671,2
0.6462,0.4034,0.2982,0.5080,0.5000,0.4557,2
0.6586,0.4034,0.3375,0.5092,0.5000,0.4436,2
0.6721,0.4034,0.2994,0.5104,0.5000,0.4296,2
0.6881,0.4034,0.2590,0.5114,0.5000,0.4129,2
0.7027,0.4034,0.3001,0.5126,0.5000,0.3952,2
0.7178,0.4034,0.2680,0.5137,0.5000,0.3854,2
0.5929,0.4034,0.4138,0.5146,0.5000,0.4964,2
0.6040,0.4034,0.4316,0.5157,0.5000,0.4939,2
0.6145,0.4034,0.3729,0.5168,0.5000,0.4910,2
0.6251,0.4034,0.4652,0.5176,0.5000,0.4971,2
0.6295,0.4034,0.4651,0.5018,0.5000,0.4944,2
0.6295,0.4034,0.3966,0.5027,0.5000,0.4918,2
0.6299,0.4034,0.3342,0.5035,0.5000,0.4891,2
0.6300,0.4034,0.5116,0.5026,0.5000,0.4964,2
0.6300,0.4034,0.4269,0.5012,0.5000,0.4938,2
0.6300,0.4034,0.3556,0.5011,0.5000,0.4911,2
0.6300,0.4034,0.3874,0.5022,0.5000,0.4885,2
0.6300,0.4034,0.3394,0.5035,0.5000,0.4858,2
0.6304,0.4034,0.2911,0.5048,0.5000,0.4831,2
0.6322,0.4034,0.3309,0.5062,0.5000,0.4802,2
0.6362,0.4034,0.2939,0.5074,0.5000,0.4768,2
0.6412,0.4034,0.2545,0.5084,0.5000,0.4730,2
0.6458,0.4034,0.2956,0.5097,0.5000,0.4691,2
0.6511,0.4034,0.2642,0.5108,0.5000,0.4648,2
0.6570,0.4034,0.2298,0.5118,0.5000,0.4601,2
0.6638,0.2338,0.4703,0.5130,0.5000,0.4932,2
0.6706,0.2338,0.3786,0.5141,0.5000,0.4869,2
0.6777,0.2338,0.3076,0.5150,0.5000,0.4802,2
0.6854,0.2338,0.3354,0.5161,0.5000,0.4727,2
0.6928,0.2338,0.2896,0.5172,0.5000,0.4648,2
0.7004,0.2338,0.2450,0.5181,0.5000,0.4562,2
0.7076,0.2338,0.3835,0.5190,0.5000,0.4802,2
0.7111,0.2338,0.4244,0.5005,0.5000,0.4892,2
0.7111,0.2338,0.3353,0.5001,0.5000,0.4817,2
0.7111,0.2338,0.4728,0.4983,0.5000,0.4912,2
0.7111,0.2338,0.3800,0.4955,0.5000,0.4837,2
0.7111,0.2338,0.3084,0.4914,0.5000,0.4762,2
0.7111,0.2338,0.4203,0.4995,0.5000,0.4856,2
0.7111,0.2338,0.3488,0.4977,0.5000,0.4781,2
0.7111,0.2338,0.3744,0.4993,0.5000,0.4875,2
0.7111,0.2338,0.3846,0.5005,0.5000,0.4800,2
0.7111,0.2338,0.4265,0.5013,0.5000,0.4894,2
0.7111,0.2338,0.3365,0.5033,0.5000,0.4819,2
0.7111,0.2338,0.4752,0.5030,0.5000,0.4914,2
0.7111,0.2338,0.3813,0.5014,0.5000,0.4839,2
0.7114,0.2338,0.3093,0.5024,0.5000,0.4763,2
0.7114,0.2338,0.4219,0.5032,0.5000,0.4858,2
0.7114,0.2338,0.3498,0.5012,0.5000,0.4783,2
0.7114,0.2338,0.3762,0.5010,0.5000,0.4877,2
0.7114,0.2338,0.3857,0.5029,0.5000,0.4802,2
0.7114,0.2338,0.4285,0.5026,0.5000,0.4896,2
0.7116,0.2338,0.3377,0.5040,0.5000,0.4821,2
0.7119,0.2338,0.4778,0.5036,0.5000,0.4915,2
0.7122,0.2338,0.3827,0.5014,0.5000,0.4840,2
0.7124,0.2338,0.3102,0.5023,0.5000,0.4764,2
0.7125,0.2338,0.4235,0.5029,0.5000,0.4859,2
0.7125,0.2338,0.3508,0.5045,0.5000,0.4783,2
0.7131,0.2338,0.3779,0.5023,0.5000,0.4878,2
0.7134,0.2338,0.3869,0.5016,0.5000,0.4802,2
0.7134,0.2338,0.4307,0.5004,0.5000,0.4897,2
0.7134,0.2338,0.3388,0.5014,0.5000,0.4821,2
0.7134,0.2338,0.4803,0.4999,0.5000,0.4917,2
0.7134,0.2338,0.3841,0.5008,0.5000,0.4841,2
0.7134,0.2338,0.3111,0.5006,0.5000,0.4765,2
0.7134,0.2338,0.4251,0.5000,0.5000,0.4860,2
0.7134,0.2338,0.3518,0.5010,0.5000,0.4784,2
0.7134,0.2338,0.3797,0.5002,0.5000,0.4880,2
0.7134,0.2338,0.3880,0.5014,0.5000,0.4804,2
0.7134,0.2338,0.4328,0.5023,0.5000,0.4899,2
0.7134,0.2338,0.3400,0.5037,0.5000,0.4823,2
0.7138,0.2338,0.4830,0.5034,0.5000,0.4919,2
0.7139,0.2338,0.3855,0.5027,0.5000,0.4842,2
0.7139,0.2338,0.3120,0.5018,0.5000,0.4766,2
0.7139,0.2338,0.4267,0.5012,0.5000,0.4862,2
0.7139,0.2338,0.3529,0.5011,0.5000,0.4786,2
0.7139,0.2338,0.3815,0.5002,0.5000,0.4882,2
0.7139,0.2338,0.3892,0.5009,0.5000,0.4805,2
0.7139,0.2338,0.4350,0.4991,0.5000,0.4901,2
0.7139,0.2338,0.3413,0.4988,0.5000,0.4825,2
0.7139,0.2338,0.4856,0.5005,0.5000,0.4921,2
0.7139,0.2338,0.3870,0.5019,0.5000,0.4845,2
0.7139,0.2338,0.3129,0.5035,0.5000,0.4768,2
0.7139,0.2338,0.4284,0.5034,0.5000,0.4864,2
0.7144,0.2338,0.3539,0.5047,0.5000,0.4787,2
0.7153,0.2338,0.3833,0.5026,0.5000,0.4883,2
0.7155,0.2338,0.3904,0.5017,0.5000,0.4806,2
0.7155,0.2338,0.4373,0.5005,0.5000,0.4902,2
0.7155,0.2338,0.3425,0.5008,0.5000,0.4826,2
0.7155,0.2338,0.4884,0.5019,0.5000,0.4922,2
0.7155,0.2338,0.3884,0.5040,0.5000,0.4845,2
0.7160,0.2338,0.3138,0.5055,0.5000,0.4768,2
0.7166,0.2338,0.4301,0.5036,0.5000,0.4864,2
0.7169,0.2338,0.3550,0.5012,0.5000,0.4787,2
0.7169,0.2338,0.3852,0.5002,0.5000,0.4884,2
0.7169,0.2338,0.3916,0.5009,0.5000,0.4807,2
0.7169,0.2338,0.4396,0.4990,0.5000,0.4904,2
0.7169,0.2338,0.3438,0.4980,0.5000,0.4827,2
0.7169,0.2338,0.3632,0.4977,0.5000,0.4749,2
0.7169,0.2338,0.3899,0.4981,0.5000,0.4846,2
0.7169,0.2338,0.3147,0.4968,0.5000,0.4769,2
0.7169,0.2338,0.4318,0.4944,0.5000,0.4866,2
0.7169,0.2338,0.3560,0.4938,0.5000,0.4789,2
0.7169,0.2338,0.3871,0.4913,0.5000,0.4886,2
0.7169,0.2338,0.3928,0.4909,0.5000,0.4809,2
0.7169,0.2338,0.4419,0.4923,0.5000,0.4906,2
0.7169,0.2338,0.3450,0.4889,0.5000,0.4829,2
0.7169,0.2338,0.3642,0.4942,0.5000,0.4751,2
0.7169,0.2338,0.3914,0.4989,0.5000,0.4849,2
0.7169,0.2338,0.3156,0.4978,0.5000,0.4771,2
0.7169,0.2338,0.4335,0.4983,0.5000,0.4868,2
0.7169,0.2338,0.3571,0.4977,0.5000,0.4791,2
0.7169,0.2338,0.3891,0.4982,0.5000,0.4888,2
0.7169,0.2338,0.3940,0.4959,0.5000,0.4811,2
0.7169,0.2338,0.4443,0.4951,0.5000,0.4908,2
0.7169,0.2338,0.3463,0.4963,0.5000,0.4831,2
0.7169,0.2338,0.3651,0.4955,0.5000,0.4753,2
0.7169,0.2338,0.3929,0.4959,0.5000,0.4851,2
0.7169,0.2338,0.3166,0.4954,0.5000,0.4773,2
0.7169,0.2338,0.4353,0.4932,0.5000,0.4871,2
0.7169,0.2338,0.3582,0.4929,0.5000,0.4793,2
0.7169,0.2338,0.3910,0.4911,0.5000,0.4890,2
0.7169,0.2338,0.3952,0.4867,0.5000,0.4813,2
0.7169,0.2338,0.4467,0.4877,0.5000,0.4910,2
0.7169,0.2338,0.3476,0.4869,0.5000,0.4833,2
0.7169,0.2338,0.3660,0.4839,0.5000,0.4756,2
0.7169,0.2338,0.3944,0.4800,0.5000,0.4853,2
0.7095,0.2338,0.3175,0.4780,0.5000,0.4780,2
0.6944,0.2338,0.4371,0.4735,0.5000,0.4900,2
0.6790,0.2338,0.3593,0.4709,0.5000,0.4829,2
0.6737,0.2338,0.3931,0.4704,0.5000,0.4918,2
0.6631,0.2338,0.3965,0.4633,0.5000,0.4878,2
0.6468,0.2338,0.4492,0.4630,0.5000,0.4973,2
0.6440,0.2338,0.3489,0.4819,0.5000,0.4877,2
0.6274,0.2338,0.3670,0.4745,0.5000,0.4860,2
0.6217,0.2338,0.3960,0.4856,0.5000,0.4936,2
0.6217,0.2338,0.3185,0.4944,0.5000,0.4832,2
0.6217,0.2338,0.4389,0.4932,0.5000,0.4983,2
0.6217,0.2338,0.3604,0.4968,0.5000,0.4878,2
0.6217,0.2338,0.3951,0.4959,0.5000,0.4949,2
0.6217,0.2338,0.3978,0.4985,0.5000,0.4925,2
0.6217,0.2338,0.4517,0.5014,0.5000,0.4996,2
0.6217,0.2338,0.3503,0.5004,0.5000,0.4891,2
0.6217,0.2338,0.3679,0.5008,0.5000,0.4868,2
0.6217,0.2338,0.3976,0.5004,0.5000,0.4938,2
0.6217,0.2338,0.3194,0.5011,0.5000,0.4834,2
0.6217,0.2338,0.4408,0.5020,0.5000,0.4985,2
0.6217,0.2338,0.3615,0.5041,0.5000,0.4880,2
0.6219,0.2338,0.3972,0.5021,0.5000,0.4951,2
0.6221,0.2338,0.3990,0.5015,0.5000,0.4927,2
0.6221,0.2338,0.4543,0.4997,0.5000,0.4998,2
0.6221,0.2338,0.3516,0.5019,0.5000,0.4893,2
0.6221,0.2338,0.3689,0.5032,0.5000,0.4869,2
0.6221,0.2338,0.3992,0.5048,0.5000,0.4940,2
0.6242,0.2338,0.3204,0.5059,0.5000,0.4833,2
0.6256,0.2338,0.4427,0.5040,0.5000,0.4985,2
0.6263,0.2338,0.3626,0.5013,0.5000,0.4878,2
0.6263,0.2338,0.3993,0.5002,0.5000,0.4951,2
0.6263,0.2338,0.4003,0.5008,0.5000,0.4926,2
0.6263,0.2338,0.4570,0.4990,0.5000,0.4998,2
0.6263,0.2338,0.3530,0.4967,0.5000,0.4892,2
0.6263,0.2338,0.3699,0.4969,0.5000,0.4867,2
0.6263,0.2338,0.4008,0.4967,0.5000,0.4939,2
0.6263,0.2338,0.3214,0.4944,0.5000,0.4833,2
0.6263,0.2338,0.4446,0.4944,0.5000,0.4987,2
0.6263,0.2338,0.3638,0.4979,0.5000,0.4881,2
0.6263,0.2338,0.4015,0.5005,0.5000,0.4953,2
0.6263,0.2338,0.4017,0.4998,0.5000,0.4928,2
0.6263,0.2338,0.4597,0.5002,0.5000,0.5000,2
0.6263,0.2338,0.3544,0.4997,0.5000,0.4894,2
0.6263,0.2338,0.3709,0.5019,0.5000,0.4869,2
0.6263,0.2338,0.4024,0.5027,0.5000,0.4942,2
0.6267,0.2338,0.3224,0.5040,0.5000,0.4835,2
0.6276,0.2338,0.4465,0.5036,0.5000,0.4988,2
0.6279,0.2338,0.3649,0.5013,0.5000,0.4881,2
0.6279,0.2338,0.4037,0.5001,0.5000,0.4954,2
0.6279,0.2338,0.4030,0.5005,0.5000,0.4929,2
0.6279,0.2338,0.3376,0.5004,0.5000,0.4822,2
0.6279,0.2338,0.3558,0.5003,0.5000,0.4895,2
0.6279,0.2338,0.3719,0.5009,0.5000,0.4870,2
0.6279,0.2338,0.4041,0.4991,0.5000,0.4943,2
0.6279,0.2338,0.3234,0.4988,0.5000,0.4836,2
0.6279,0.2338,0.4485,0.5005,0.5000,0.4990,2
0.6279,0.2338,0.3661,0.5019,0.5000,0.4884,2
0.6279,0.2338,0.4060,0.5017,0.5000,0.4957,2
0.6279,0.2338,0.4043,0.5017,0.5000,0.4931,2
0.6279,0.2338,0.3384,0.5013,0.5000,0.4824,2
0.6279,0.2338,0.3572,0.5012,0.5000,0.4897,2
0.6279,0.2338,0.3729,0.5014,0.5000,0.4872,2
0.6279,0.2338,0.4058,0.5001,0.5000,0.4945,2
0.6279,0.2338,0.3244,0.4993,0.5000,0.4838,2
0.6279,0.2338,0.4505,0.4981,0.5000,0.4992,2
0.6279,0.2338,0.3673,0.4967,0.5000,0.4886,2
0.6279,0.2338,0.4083,0.5001,0.5000,0.4959,2
0.6279,0.2338,0.4057,0.5005,0.5000,0.4933,2
0.6279,0.2338,0.3393,0.5025,0.5000,0.4827,2
0.6279,0.2338,0.3587,0.5037,0.5000,0.4900,2
0.6285,0.2338,0.3739,0.5053,0.5000,0.4873,2
0.6297,0.2338,0.4075,0.5033,0.5000,0.4946,2
0.6301,0.2338,0.3255,0.5021,0.5000,0.4838,2
0.6301,0.2338,0.4526,0.5014,0.5000,0.4993,2
0.6301,0.2338,0.3685,0.5014,0.5000,0.4886,2
0.6301,0.2338,0.4107,0.5021,0.5000,0.4960,2
0.6301,0.2338,0.4071,0.5017,0.5000,0.4934,2
0.6301,0.2338,0.3403,0.5013,0.5000,0.4826,2
0.6301,0.2338,0.3601,0.5013,0.5000,0.4900,2
0.6301,0.2338,0.3749,0.5020,0.5000,0.4874,2
0.6301,0.2338,0.4093,0.5012,0.5000,0.4948,2
0.6301,0.2338,0.3265,0.5019,0.5000,0.4841,2
0.6301,0.2338,0.4547,0.4999,0.5000,0.4996,2
0.6301,0.2338,0.3697,0.5007,0.5000,0.4888,2
0.6301,0.2338,0.4131,0.4999,0.5000,0.4962,2
0.6301,0.2338,0.4085,0.4990,0.5000,0.4936,2
0.6301,0.2338,0.3412,0.4992,0.5000,0.4829,2
0.6301,0.2338,0.3616,0.4987,0.5000,0.4903,2
0.6301,0.2338,0.3759,0.4986,0.5000,0.4876,2
0.6301,0.2338,0.4111,0.4994,0.5000,0.4950,2
0.6301,0.2338,0.3276,0.4987,0.5000,0.4843,2
0.6301,0.2338,0.4568,0.5005,0.5000,0.4998,2
0.6301,0.2338,0.3710,0.5019,0.5000,0.4891,2
0.6301,0.2338,0.4156,0.5017,0.5000,0.4965,2
0.6301,0.2338,0.4099,0.5018,0.5000,0.4938,2
0.6301,0.2338,0.3421,0.5015,0.5000,0.4831,2
0.6301,0.2338,0.3632,0.5020,0.5000,0.4905,2
0.6301,0.2338,0.3770,0.5014,0.5000,0.4878,2
0.6301,0.2338,0.4129,0.5003,0.5000,0.4952,2
0.6301,0.2338,0.3287,0.5006,0.5000,0.4845,2
0.6301,0.2338,0.4589,0.5019,0.5000,0.5000,2
0.6301,0.2338,0.3722,0.5040,0.5000,0.4893,2
0.6302,0.2338,0.4181,0.5055,0.5000,0.4967,2
0.6314,0.2338,0.4113,0.5068,0.5000,0.4939,2
0.6334,0.2338,0.3430,0.5080,0.5000,0.4829,2
0.6361,0.2338,0.3647,0.5089,0.5000,0.4903,2
0.6373,0.2338,0.3780,0.5018,0.5000,0.4873,2
0.6373,0.2338,0.4147,0.5003,0.5000,0.4951,2
0.6373,0.2338,0.3297,0.5005,0.5000,0.4841,2
0.6373,0.2338,0.4611,0.4992,0.5000,0.4999,2
0.6373,0.2338,0.3735,0.4977,0.5000,0.4889,2
0.6373,0.2338,0.4207,0.4976,0.5000,0.4966,2
0.6373,0.2338,0.4128,0.4980,0.5000,0.4937,2
0.6373,0.2338,0.3440,0.5016,0.5000,0.4827,2
0.6373,0.2338,0.3663,0.5016,0.5000,0.4905,2
0.6373,0.2338,0.3791,0.5037,0.5000,0.4876,2
0.6378,0.2338,0.4166,0.5035,0.5000,0.4953,2
0.6399,0.2338,0.3308,0.5045,0.5000,0.4841,2
0.6418,0.2338,0.4634,0.5041,0.5000,0.4999,2
0.6425,0.2338,0.3747,0.5011,0.5000,0.4887,2
0.6425,0.2338,0.4233,0.5001,0.5000,0.4967,2
0.6425,0.2338,0.4142,0.4993,0.5000,0.4936,2
0.6425,0.2338,0.3449,0.4995,0.5000,0.4824,2
0.6425,0.2338,0.3679,0.4997,0.5000,0.4904,2
0.6425,0.2338,0.3802,0.4994,0.5000,0.4873,2
0.6425,0.2338,0.4185,0.5005,0.5000,0.4952,2
0.6425,0.2338,0.3319,0.4999,0.5000,0.4840,2
0.6425,0.2338,0.4657,0.4993,0.5000,0.5001,2
0.6425,0.2338,0.3760,0.4982,0.5000,0.4889,2
0.6425,0.2338,0.4260,0.4995,0.5000,0.4969,2
0.6425,0.2338,0.4157,0.4977,0.5000,0.4938,2
0.6425,0.2338,0.3459,0.4997,0.5000,0.4826,2
0.6425,0.2338,0.3695,0.5008,0.5000,0.4906,2
0.6425,0.2338,0.3813,0.5026,0.5000,0.4875,2
0.6425,0.2338,0.4205,0.5010,0.5000,0.4955,2
0.6425,0.2338,0.3331,0.5018,0.5000,0.4843,2
0.6425,0.2338,0.4680,0.4999,0.5000,0.5003,2
0.6425,0.2338,0.3773,0.5008,0.5000,0.4892,2
0.6425,0.2338,0.3067,0.5009,0.5000,0.4780,2
0.6425,0.2338,0.4172,0.5008,0.5000,0.4940,2
0.6425,0.2338,0.3468,0.5008,0.5000,0.4829,2
0.6425,0.2338,0.3711,0.4993,0.5000,0.4908,2
0.6425,0.2338,0.3824,0.4977,0.5000,0.4877,2
0.6425,0.2338,0.4224,0.4987,0.5000,0.4957,2
0.6425,0.2338,0.3342,0.5002,0.5000,0.4845,2
0.6425,0.2338,0.4704,0.5017,0.5000,0.5006,2
0.6425,0.2338,0.3787,0.5021,0.5000,0.4894,2
0.6425,0.2338,0.3076,0.5022,0.5000,0.4782,2
0.6425,0.2338,0.4188,0.5016,0.5000,0.4943,2
0.6425,0.2338,0.3478,0.5014,0.5000,0.4831,2
0.6425,0.2338,0.3728,0.5012,0.5000,0.4911,2
0.6425,0.2338,0.3835,0.5028,0.5000,0.4880,2
0.6425,0.2338,0.4244,0.5012,0.5000,0.4959,2
0.6425,0.2338,0.3353,0.5019,0.5000,0.4847,2
0.6425,0.2338,0.4728,0.4999,0.5000,0.5008,2
0.6425,0.2338,0.3800,0.5006,0.5000,0.4896,2
0.6425,0.2338,0.3085,0.5012,0.5000,0.4785,2
0.6425,0.2338,0.4203,0.5014,0.5000,0.4945,2
0.6425,0.2338,0.3488,0.5013,0.5000,0.4833,2
0.6425,0.2338,0.3745,0.5012,0.5000,0.4913,2
0.6425,0.2338,0.3846,0.5010,0.5000,0.4882,2
0.6425,0.2338,0.4265,0.4993,0.5000,0.4962,2
0.6425,0.2338,0.3365,0.5002,0.5000,0.4850,2
0.6425,0.2338,0.4753,0.5017,0.5000,0.5010,2
0.6425,0.2338,0.3814,0.5019,0.5000,0.4899,2
0.6425,0.2338,0.3093,0.5012,0.5000,0.4787,2
0.6425,0.2338,0.4219,0.5014,0.5000,0.4947,2
0.6425,0.2338,0.3498,0.5014,0.5000,0.4836,2
0.6425,0.2338,0.3762,0.5021,0.5000,0.4915,2
0.6425,0.2338,0.3857,0.5017,0.5000,0.4884,2
0.6425,0.2338,0.4286,0.5009,0.5000,0.4964,2
0.6425,0.2338,0.3377,0.5018,0.5000,0.4852,2
0.6425,0.2338,0.4778,0.4999,0.5000,0.5013,2
0.6425,0.2338,0.3827,0.5006,0.5000,0.4901,2
0.6425,0.2338,0.3102,0.5012,0.5000,0.4789,2
0.6425,0.2338,0.4235,0.5014,0.5000,0.4950,2
0.6425,0.2338,0.3508,0.5014,0.5000,0.4838,2
0.6425,0.2338,0.3779,0.5022,0.5000,0.4918,2
0.6425,0.2338,0.3869,0.5018,0.5000,0.4887,2
0.6425,0.2338,0.4307,0.5010,0.5000,0.4966,2
0.6425,0.2338,0.3389,0.5019,0.5000,0.4855,2
0.6425,0.2338,0.4804,0.4999,0.5000,0.5015,2
0.6425,0.2338,0.3841,0.5003,0.5000,0.4903,2
0.6425,0.2338,0.3111,0.4998,0.5000,0.4792,2
0.6425,0.2338,0.4251,0.4988,0.5000,0.4952,2
0.6425,0.2338,0.3518,0.4973,0.5000,0.4840,2
0.6425,0.2338,0.3797,0.4958,0.5000,0.4920,2
0.6425,0.2338,0.3880,0.4930,0.5000,0.4889,2
0.6425,0.2338,0.4328,0.4900,0.5000,0.4969,2
0.6425,0.2338,0.3401,0.4869,0.5000,0.4857,2
0.6425,0.2338,0.4830,0.4922,0.5000,0.5017,2
0.6425,0.2338,0.3855,0.4922,0.5000,0.4906,2
0.6425,0.2338,0.3120,0.4942,0.5000,0.4794,2
0.6425,0.2338,0.4268,0.4959,0.5000,0.4954,2
0.6425,0.2338,0.3529,0.4977,0.5000,0.4843,2
0.6425,0.2338,0.3815,0.4996,0.5000,0.4922,2
0.6425,0.2338,0.3892,0.5002,0.5000,0.4891,2
0.6425,0.2338,0.4351,0.5015,0.5000,0.4971,2
0.6425,0.2338,0.3413,0.5021,0.5000,0.4859,2
0.6425,0.2338,0.4857,0.5014,0.5000,0.5020,2
0.6425,0.2338,0.3870,0.5028,0.5000,0.4908,2
0.6433,0.2338,0.3129,0.5040,0.5000,0.4795,2
0.6443,0.2338,0.4284,0.5051,0.5000,0.4956,2
0.6447,0.2338,0.3539,0.5012,0.5000,0.4843,2
0.6447,0.2338,0.3834,0.5012,0.5000,0.4923,2
0.6447,0.2338,0.3904,0.5015,0.5000,0.4892,2
0.6447,0.2338,0.4373,0.5010,0.5000,0.4972,2
0.6447,0.2338,0.3425,0.5017,0.5000,0.4860,2
0.6447,0.2338,0.4884,0.4994,0.5000,0.5021,2
0.6447,0.2338,0.3884,0.4983,0.5000,0.4909,2
0.6447,0.2338,0.3138,0.5013,0.5000,0.4796,2
0.6447,0.2338,0.4301,0.5011,0.5000,0.4958,2
0.6447,0.2338,0.3550,0.5030,0.5000,0.4845,2
0.6451,0.2338,0.3852,0.5042,0.5000,0.4925,2
0.6467,0.2338,0.3916,0.5054,0.5000,0.4892,2
0.6480,0.2338,0.4396,0.5035,0.5000,0.4973,2
0.6486,0.2338,0.3438,0.5021,0.5000,0.4859,2
0.6486,0.2338,0.3633,0.5033,0.5000,0.4826,2
0.6486,0.2338,0.3899,0.5045,0.5000,0.4908,2
0.6498,0.2338,0.3147,0.5055,0.5000,0.4793,2
0.6507,0.2338,0.4318,0.5036,0.5000,0.4956,2
0.6512,0.2338,0.3560,0.5027,0.5000,0.4841,2
0.6512,0.2338,0.3871,0.5010,0.5000,0.4925,2
0.6512,0.2338,0.3928,0.5029,0.5000,0.4891,2
0.6512,0.2338,0.4419,0.5011,0.5000,0.4974,2
0.6512,0.2338,0.3450,0.5018,0.5000,0.4859,2
0.6512,0.2338,0.3642,0.5006,0.5000,0.4825,2
0.6512,0.2338,0.3914,0.5005,0.5000,0.4909,2
0.6512,0.2338,0.3156,0.5018,0.5000,0.4794,2
0.6512,0.2338,0.4336,0.5027,0.5000,0.4958,2
0.6512,0.2338,0.3571,0.5045,0.5000,0.4843,2
0.6518,0.2338,0.3891,0.5024,0.5000,0.4927,2
0.6521,0.2338,0.3940,0.5016,0.5000,0.4892,2
0.6521,0.2338,0.4443,0.4999,0.5000,0.4976,2
0.6521,0.2338,0.3463,0.4981,0.5000,0.4861,2
0.6521,0.2338,0.3651,0.4998,0.5000,0.4826,2
0.6521,0.2338,0.3929,0.4989,0.5000,0.4910,2
0.6521,0.2338,0.3166,0.4976,0.5000,0.4795,2
0.6521,0.2338,0.4353,0.4999,0.5000,0.4960,2
0.6521,0.2338,0.3582,0.5000,0.5000,0.4845,2
0.6521,0.2338,0.3911,0.4991,0.5000,0.4929,2
0.6521,0.2338,0.3953,0.4967,0.5000,0.4895,2
0.6521,0.2338,0.4467,0.4986,0.5000,0.4979,2
0.6521,0.2338,0.3476,0.4998,0.5000,0.4863,2
0.6521,0.2338,0.3660,0.5026,0.5000,0.4829,2
0.6521,0.2338,0.3944,0.5023,0.5000,0.4913,2
0.6521,0.2338,0.3175,0.5021,0.5000,0.4798,2
0.6521,0.2338,0.4371,0.5016,0.5000,0.4963,2
0.6521,0.2338,0.3593,0.5013,0.5000,0.4847,2
0.6521,0.2338,0.3931,0.5012,0.5000,0.4931,2
0.6521,0.2338,0.3965,0.5014,0.5000,0.4897,2
0.6521,0.2338,0.4492,0.5001,0.5000,0.4981,2
0.6521,0.2338,0.3489,0.4987,0.5000,0.4866,2
0.6521,0.2338,0.3670,0.5009,0.5000,0.4831,2
0.6521,0.2338,0.3960,0.5005,0.5000,0.4915,2
0.6521,0.2338,0.3185,0.5018,0.5000,0.4800,2
0.6521,0.2338,0.4390,0.5015,0.5000,0.4965,2
0.6521,0.2338,0.3604,0.5013,0.5000,0.4850,2
0.6521,0.2338,0.3951,0.5003,0.5000,0.4934,2
0.6521,0.2338,0.3978,0.5009,0.5000,0.4899,2
0.6521,0.2338,0.4518,0.4991,0.5000,0.4983,2
0.6521,0.2338,0.3503,0.4980,0.5000,0.4868,2
0.6521,0.2338,0.3680,0.5003,0.5000,0.4834,2
0.6521,0.2338,0.3976,0.4997,0.5000,0.4918,2
0.6521,0.2338,0.3195,0.4987,0.5000,0.4803,2
0.6521,0.2338,0.4408,0.5005,0.5000,0.4967,2
0.6521,0.2338,0.3615,0.5019,0.5000,0.4852,2
0.6521,0.2338,0.3972,0.5017,0.5000,0.4936,2
0.6521,0.2338,0.3991,0.5017,0.5000,0.4902,2
0.6521,0.2338,0.4543,0.5003,0.5000,0.4986,2
0.6521,0.2338,0.3516,0.5011,0.5000,0.4871,2
0.6521,0.2338,0.3689,0.5029,0.5000,0.4836,2
0.6521,0.2338,0.3992,0.5041,0.5000,0.4920,2
0.6529,0.2338,0.3204,0.5055,0.5000,0.4804,2
0.6536,0.2338,0.4427,0.5036,0.5000,0.4969,2
0.6539,0.2338,0.3627,0.5013,0.5000,0.4853,2
0.6539,0.2338,0.3994,0.5013,0.5000,0.4938,2
0.6539,0.2338,0.4004,0.5028,0.5000,0.4903,2
0.6539,0.2338,0.4570,0.5010,0.5000,0.4988,2
0.6539,0.2338,0.3530,0.5017,0.5000,0.4872,2
0.6539,0.2338,0.3699,0.5003,0.5000,0.4837,2
0.6539,0.2338,0.4008,0.5003,0.5000,0.4921,2
0.6539,0.2338,0.3214,0.5011,0.5000,0.4806,2
0.6539,0.2338,0.4446,0.5020,0.5000,0.4971,2
0.6539,0.2338,0.3638,0.5042,0.5000,0.4855,2
0.6543,0.2338,0.4015,0.5056,0.5000,0.4940,2
0.6558,0.2338,0.4017,0.5068,0.5000,0.4904,2
0.6568,0.2338,0.4597,0.5033,0.5000,0.4989,2
0.6573,0.2338,0.3544,0.5020,0.5000,0.4872,2
0.6573,0.2338,0.3709,0.5032,0.5000,0.4835,2
0.6573,0.2338,0.4025,0.5044,0.5000,0.4922,2
0.6585,0.2338,0.3224,0.5054,0.5000,0.4803,2
0.6594,0.2338,0.4466,0.5035,0.5000,0.4971,2
0.6598,0.2338,0.3650,0.5012,0.5000,0.4852,2
0.6598,0.2338,0.4038,0.4999,0.5000,0.4940,2
0.6598,0.2338,0.4030,0.4993,0.5000,0.4903,2
0.6598,0.2338,0.3376,0.5001,0.5000,0.4785,2
0.6598,0.2338,0.3558,0.4984,0.5000,0.4872,2
0.6598,0.2338,0.3719,0.4979,0.5000,0.4835,2
0.6598,0.2338,0.4041,0.4985,0.5000,0.4923,2
0.6598,0.2338,0.3234,0.4970,0.5000,0.4804,2
0.6598,0.2338,0.4485,0.4944,0.5000,0.4973,2
